Best Test Result:
Iteration (0 based): 1 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'high_score', 'score': 1000, 'high_score': 10000, 'death': 100, 'moves_without_food': 150, 'death_no_food': 100}
Best Population:
Controller 1 Fitness: -84200, Score: 4, Deaths: 24, Steps: 700
Controller 2 Fitness: -86150, Score: 3, Deaths: 33, Steps: 700
Controller 3 Fitness: -86600, Score: 1, Deaths: 15, Steps: 700
Controller 4 Fitness: -87600, Score: 2, Deaths: 16, Steps: 700
Controller 5 Fitness: -89200, Score: 2, Deaths: 29, Steps: 700
Controller 6 Fitness: -89600, Score: 2, Deaths: 30, Steps: 700
Controller 7 Fitness: -90200, Score: 2, Deaths: 24, Steps: 700
Controller 8 Fitness: -91100, Score: 1, Deaths: 27, Steps: 700
Controller 9 Fitness: -91450, Score: 2, Deaths: 26, Steps: 700
Controller 10 Fitness: -92650, Score: 1, Deaths: 23, Steps: 700
Controller 11 Fitness: -92950, Score: 1, Deaths: 20, Steps: 700
Controller 12 Fitness: -93100, Score: 1, Deaths: 26, Steps: 700
Controller 13 Fitness: -93600, Score: 1, Deaths: 25, Steps: 700
Controller 14 Fitness: -94000, Score: 4, Deaths: 26, Steps: 700
Controller 15 Fitness: -94100, Score: 1, Deaths: 27, Steps: 700
Controller 16 Fitness: -94150, Score: 2, Deaths: 35, Steps: 700
Controller 17 Fitness: -94600, Score: 1, Deaths: 23, Steps: 700
Controller 18 Fitness: -94900, Score: 1, Deaths: 17, Steps: 700
Controller 19 Fitness: -94950, Score: 2, Deaths: 27, Steps: 700
Controller 20 Fitness: -95100, Score: 1, Deaths: 22, Steps: 700
Controller 21 Fitness: -95200, Score: 1, Deaths: 29, Steps: 700
Controller 22 Fitness: -95300, Score: 1, Deaths: 19, Steps: 700
Controller 23 Fitness: -95350, Score: 1, Deaths: 29, Steps: 700
Controller 24 Fitness: -95450, Score: 1, Deaths: 24, Steps: 700
Controller 25 Fitness: -95650, Score: 1, Deaths: 29, Steps: 700
Controller 26 Fitness: -96050, Score: 1, Deaths: 21, Steps: 700
Controller 27 Fitness: -96050, Score: 1, Deaths: 24, Steps: 700
Controller 28 Fitness: -96600, Score: 1, Deaths: 37, Steps: 700
Controller 29 Fitness: -96800, Score: 1, Deaths: 24, Steps: 700
Controller 30 Fitness: -96900, Score: 2, Deaths: 37, Steps: 700
Controller 31 Fitness: -97300, Score: 1, Deaths: 35, Steps: 700
Controller 32 Fitness: -98150, Score: 1, Deaths: 39, Steps: 700
Controller 33 Fitness: -106100, Score: 0, Deaths: 9, Steps: 700
Controller 34 Fitness: -106500, Score: 0, Deaths: 15, Steps: 700
Controller 35 Fitness: -106700, Score: 0, Deaths: 15, Steps: 700
Controller 36 Fitness: -107100, Score: 0, Deaths: 21, Steps: 700
Controller 37 Fitness: -107400, Score: 0, Deaths: 24, Steps: 700
Controller 38 Fitness: -107400, Score: 0, Deaths: 24, Steps: 700
Controller 39 Fitness: -107400, Score: 0, Deaths: 24, Steps: 700
Controller 40 Fitness: -107500, Score: 0, Deaths: 25, Steps: 700
Controller 41 Fitness: -107500, Score: 0, Deaths: 25, Steps: 700
Controller 42 Fitness: -107500, Score: 0, Deaths: 25, Steps: 700
Controller 43 Fitness: -107600, Score: 0, Deaths: 26, Steps: 700
Controller 44 Fitness: -107600, Score: 0, Deaths: 26, Steps: 700
Controller 45 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 46 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 47 Fitness: -107800, Score: 0, Deaths: 28, Steps: 700
Controller 48 Fitness: -107900, Score: 0, Deaths: 29, Steps: 700
Controller 49 Fitness: -107900, Score: 0, Deaths: 29, Steps: 700
Controller 50 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 51 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 52 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 53 Fitness: -108100, Score: 0, Deaths: 31, Steps: 700
Controller 54 Fitness: -108100, Score: 0, Deaths: 31, Steps: 700
Controller 55 Fitness: -108200, Score: 0, Deaths: 32, Steps: 700
Controller 56 Fitness: -108200, Score: 0, Deaths: 32, Steps: 700
Controller 57 Fitness: -108300, Score: 0, Deaths: 33, Steps: 700
Controller 58 Fitness: -108300, Score: 0, Deaths: 33, Steps: 700
Controller 59 Fitness: -108400, Score: 0, Deaths: 34, Steps: 700
Controller 60 Fitness: -109000, Score: 0, Deaths: 40, Steps: 700
Controller 61 Fitness: -109700, Score: 0, Deaths: 47, Steps: 700
