Best Test Result:
Iteration (0 based): 3 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'score_death', 'same_dir_as_befire': -0.05, 'score': 1000, 'death': 80}
Best Population:
Controller 1 Fitness: 3760, Score: 6, Deaths: 28, Steps: 700
Controller 2 Fitness: 1240, Score: 3, Deaths: 22, Steps: 700
Controller 3 Fitness: 760, Score: 3, Deaths: 28, Steps: 700
Controller 4 Fitness: 360, Score: 3, Deaths: 33, Steps: 700
Controller 5 Fitness: 160, Score: 2, Deaths: 23, Steps: 700
Controller 6 Fitness: 80, Score: 2, Deaths: 24, Steps: 700
Controller 7 Fitness: -80, Score: 2, Deaths: 26, Steps: 700
Controller 8 Fitness: -320, Score: 2, Deaths: 29, Steps: 700
Controller 9 Fitness: -320, Score: 2, Deaths: 29, Steps: 700
Controller 10 Fitness: -360, Score: 1, Deaths: 17, Steps: 700
Controller 11 Fitness: -440, Score: 1, Deaths: 18, Steps: 700
Controller 12 Fitness: -440, Score: 1, Deaths: 18, Steps: 700
Controller 13 Fitness: -600, Score: 1, Deaths: 20, Steps: 700
Controller 14 Fitness: -640, Score: 2, Deaths: 33, Steps: 700
Controller 15 Fitness: -640, Score: 2, Deaths: 33, Steps: 700
Controller 16 Fitness: -760, Score: 1, Deaths: 22, Steps: 700
Controller 17 Fitness: -800, Score: 2, Deaths: 35, Steps: 700
Controller 18 Fitness: -840, Score: 1, Deaths: 23, Steps: 700
Controller 19 Fitness: -920, Score: 1, Deaths: 24, Steps: 700
Controller 20 Fitness: -920, Score: 1, Deaths: 24, Steps: 700
Controller 21 Fitness: -1080, Score: 1, Deaths: 26, Steps: 700
Controller 22 Fitness: -1080, Score: 1, Deaths: 26, Steps: 700
Controller 23 Fitness: -1080, Score: 1, Deaths: 26, Steps: 700
Controller 24 Fitness: -1240, Score: 1, Deaths: 28, Steps: 700
Controller 25 Fitness: -1280, Score: 0, Deaths: 16, Steps: 700
Controller 26 Fitness: -1320, Score: 1, Deaths: 29, Steps: 700
Controller 27 Fitness: -1360, Score: 0, Deaths: 17, Steps: 700
Controller 28 Fitness: -1440, Score: 0, Deaths: 18, Steps: 700
Controller 29 Fitness: -1480, Score: 1, Deaths: 31, Steps: 700
Controller 30 Fitness: -1480, Score: 1, Deaths: 31, Steps: 700
Controller 31 Fitness: -1600, Score: 0, Deaths: 20, Steps: 700
Controller 32 Fitness: -1600, Score: 0, Deaths: 20, Steps: 700
Controller 33 Fitness: -1680, Score: 0, Deaths: 21, Steps: 700
Controller 34 Fitness: -1720, Score: 1, Deaths: 34, Steps: 700
Controller 35 Fitness: -1760, Score: 0, Deaths: 22, Steps: 700
Controller 36 Fitness: -1880, Score: 1, Deaths: 36, Steps: 700
Controller 37 Fitness: -1920, Score: 0, Deaths: 24, Steps: 700
Controller 38 Fitness: -2000, Score: 0, Deaths: 25, Steps: 700
Controller 39 Fitness: -2000, Score: 0, Deaths: 25, Steps: 700
Controller 40 Fitness: -2000, Score: 0, Deaths: 25, Steps: 700
Controller 41 Fitness: -2000, Score: 0, Deaths: 25, Steps: 700
Controller 42 Fitness: -2080, Score: 0, Deaths: 26, Steps: 700
Controller 43 Fitness: -2080, Score: 0, Deaths: 26, Steps: 700
Controller 44 Fitness: -2160, Score: 0, Deaths: 27, Steps: 700
Controller 45 Fitness: -2240, Score: 0, Deaths: 28, Steps: 700
Controller 46 Fitness: -2240, Score: 0, Deaths: 28, Steps: 700
Controller 47 Fitness: -2320, Score: 0, Deaths: 29, Steps: 700
Controller 48 Fitness: -2320, Score: 0, Deaths: 29, Steps: 700
Controller 49 Fitness: -2480, Score: 0, Deaths: 31, Steps: 700
Controller 50 Fitness: -2560, Score: 0, Deaths: 32, Steps: 700
Controller 51 Fitness: -2560, Score: 0, Deaths: 32, Steps: 700
Controller 52 Fitness: -2720, Score: 0, Deaths: 34, Steps: 700
Controller 53 Fitness: -2720, Score: 0, Deaths: 34, Steps: 700
Controller 54 Fitness: -2800, Score: 0, Deaths: 35, Steps: 700
Controller 55 Fitness: -2800, Score: 0, Deaths: 35, Steps: 700
Controller 56 Fitness: -2880, Score: 0, Deaths: 36, Steps: 700
Controller 57 Fitness: -3040, Score: 0, Deaths: 38, Steps: 700
Controller 58 Fitness: -3200, Score: 0, Deaths: 40, Steps: 700
Controller 59 Fitness: -3280, Score: 0, Deaths: 41, Steps: 700
Controller 60 Fitness: -3280, Score: 0, Deaths: 41, Steps: 700
Controller 61 Fitness: -3520, Score: 0, Deaths: 44, Steps: 700
