Best Test Result:
Iteration (0 based): 1 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'high_score', 'score': 1000, 'high_score': 10000, 'death': 100, 'moves_without_food': 150, 'death_no_food': 100}
Best Population:
Controller 1 Fitness: -82250, Score: 3, Deaths: 25, Steps: 700
Controller 2 Fitness: -86050, Score: 2, Deaths: 23, Steps: 700
Controller 3 Fitness: -86700, Score: 2, Deaths: 22, Steps: 700
Controller 4 Fitness: -86850, Score: 4, Deaths: 22, Steps: 700
Controller 5 Fitness: -87250, Score: 3, Deaths: 20, Steps: 700
Controller 6 Fitness: -88550, Score: 2, Deaths: 27, Steps: 700
Controller 7 Fitness: -89500, Score: 3, Deaths: 32, Steps: 700
Controller 8 Fitness: -90100, Score: 2, Deaths: 23, Steps: 700
Controller 9 Fitness: -90350, Score: 3, Deaths: 27, Steps: 700
Controller 10 Fitness: -90600, Score: 2, Deaths: 25, Steps: 700
Controller 11 Fitness: -90650, Score: 2, Deaths: 36, Steps: 700
Controller 12 Fitness: -91250, Score: 1, Deaths: 27, Steps: 700
Controller 13 Fitness: -91700, Score: 2, Deaths: 30, Steps: 700
Controller 14 Fitness: -92900, Score: 1, Deaths: 33, Steps: 700
Controller 15 Fitness: -93050, Score: 1, Deaths: 27, Steps: 700
Controller 16 Fitness: -93300, Score: 3, Deaths: 40, Steps: 700
Controller 17 Fitness: -93300, Score: 2, Deaths: 22, Steps: 700
Controller 18 Fitness: -93450, Score: 1, Deaths: 25, Steps: 700
Controller 19 Fitness: -93600, Score: 1, Deaths: 28, Steps: 700
Controller 20 Fitness: -93950, Score: 1, Deaths: 30, Steps: 700
Controller 21 Fitness: -94550, Score: 1, Deaths: 36, Steps: 700
Controller 22 Fitness: -95050, Score: 1, Deaths: 23, Steps: 700
Controller 23 Fitness: -95200, Score: 1, Deaths: 29, Steps: 700
Controller 24 Fitness: -95250, Score: 1, Deaths: 34, Steps: 700
Controller 25 Fitness: -95500, Score: 3, Deaths: 29, Steps: 700
Controller 26 Fitness: -95500, Score: 1, Deaths: 23, Steps: 700
Controller 27 Fitness: -95550, Score: 1, Deaths: 25, Steps: 700
Controller 28 Fitness: -95800, Score: 2, Deaths: 41, Steps: 700
Controller 29 Fitness: -96150, Score: 1, Deaths: 31, Steps: 700
Controller 30 Fitness: -97450, Score: 1, Deaths: 32, Steps: 700
Controller 31 Fitness: -97450, Score: 1, Deaths: 32, Steps: 700
Controller 32 Fitness: -97550, Score: 1, Deaths: 30, Steps: 700
Controller 33 Fitness: -98600, Score: 1, Deaths: 42, Steps: 700
Controller 34 Fitness: -107000, Score: 0, Deaths: 18, Steps: 700
Controller 35 Fitness: -107100, Score: 0, Deaths: 21, Steps: 700
Controller 36 Fitness: -107200, Score: 0, Deaths: 22, Steps: 700
Controller 37 Fitness: -107300, Score: 0, Deaths: 23, Steps: 700
Controller 38 Fitness: -107500, Score: 0, Deaths: 25, Steps: 700
Controller 39 Fitness: -107600, Score: 0, Deaths: 25, Steps: 700
Controller 40 Fitness: -107600, Score: 0, Deaths: 26, Steps: 700
Controller 41 Fitness: -107600, Score: 0, Deaths: 26, Steps: 700
Controller 42 Fitness: -107600, Score: 0, Deaths: 26, Steps: 700
Controller 43 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 44 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 45 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 46 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 47 Fitness: -107700, Score: 0, Deaths: 27, Steps: 700
Controller 48 Fitness: -107800, Score: 0, Deaths: 28, Steps: 700
Controller 49 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 50 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 51 Fitness: -108000, Score: 0, Deaths: 30, Steps: 700
Controller 52 Fitness: -108100, Score: 0, Deaths: 31, Steps: 700
Controller 53 Fitness: -108200, Score: 0, Deaths: 32, Steps: 700
Controller 54 Fitness: -108300, Score: 0, Deaths: 33, Steps: 700
Controller 55 Fitness: -108400, Score: 0, Deaths: 34, Steps: 700
Controller 56 Fitness: -108600, Score: 0, Deaths: 36, Steps: 700
Controller 57 Fitness: -108800, Score: 0, Deaths: 38, Steps: 700
Controller 58 Fitness: -109200, Score: 0, Deaths: 42, Steps: 700
Controller 59 Fitness: -109300, Score: 0, Deaths: 43, Steps: 700
Controller 60 Fitness: -109400, Score: 0, Deaths: 44, Steps: 700
Controller 61 Fitness: -110400, Score: 0, Deaths: 54, Steps: 700
