Best Test Result:
Iteration (0 based): 1 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'score_death', 'same_dir_as_befire': -0.05, 'score': 1000, 'death': 60}
Best Population:
Controller 1 Fitness: 1680, Score: 3, Deaths: 22, Steps: 700
Controller 2 Fitness: 1400, Score: 2, Deaths: 10, Steps: 700
Controller 3 Fitness: 1260, Score: 3, Deaths: 29, Steps: 700
Controller 4 Fitness: 1140, Score: 3, Deaths: 31, Steps: 700
Controller 5 Fitness: 1020, Score: 3, Deaths: 33, Steps: 700
Controller 6 Fitness: 260, Score: 2, Deaths: 29, Steps: 700
Controller 7 Fitness: 140, Score: 2, Deaths: 31, Steps: 700
Controller 8 Fitness: 20, Score: 2, Deaths: 33, Steps: 700
Controller 9 Fitness: -20, Score: 1, Deaths: 17, Steps: 700
Controller 10 Fitness: -100, Score: 2, Deaths: 35, Steps: 700
Controller 11 Fitness: -260, Score: 1, Deaths: 21, Steps: 700
Controller 12 Fitness: -320, Score: 1, Deaths: 22, Steps: 700
Controller 13 Fitness: -380, Score: 1, Deaths: 23, Steps: 700
Controller 14 Fitness: -440, Score: 1, Deaths: 24, Steps: 700
Controller 15 Fitness: -560, Score: 1, Deaths: 26, Steps: 700
Controller 16 Fitness: -620, Score: 1, Deaths: 27, Steps: 700
Controller 17 Fitness: -620, Score: 1, Deaths: 27, Steps: 700
Controller 18 Fitness: -680, Score: 1, Deaths: 28, Steps: 700
Controller 19 Fitness: -680, Score: 1, Deaths: 28, Steps: 700
Controller 20 Fitness: -740, Score: 1, Deaths: 29, Steps: 700
Controller 21 Fitness: -780, Score: 0, Deaths: 13, Steps: 700
Controller 22 Fitness: -860, Score: 1, Deaths: 31, Steps: 700
Controller 23 Fitness: -860, Score: 1, Deaths: 31, Steps: 700
Controller 24 Fitness: -860, Score: 1, Deaths: 31, Steps: 700
Controller 25 Fitness: -860, Score: 1, Deaths: 31, Steps: 700
Controller 26 Fitness: -980, Score: 1, Deaths: 33, Steps: 700
Controller 27 Fitness: -980, Score: 1, Deaths: 33, Steps: 700
Controller 28 Fitness: -1040, Score: 1, Deaths: 34, Steps: 700
Controller 29 Fitness: -1080, Score: 0, Deaths: 18, Steps: 700
Controller 30 Fitness: -1160, Score: 1, Deaths: 36, Steps: 700
Controller 31 Fitness: -1200, Score: 0, Deaths: 20, Steps: 700
Controller 32 Fitness: -1200, Score: 0, Deaths: 20, Steps: 700
Controller 33 Fitness: -1260, Score: 0, Deaths: 21, Steps: 700
Controller 34 Fitness: -1280, Score: 1, Deaths: 38, Steps: 700
Controller 35 Fitness: -1340, Score: 1, Deaths: 39, Steps: 700
Controller 36 Fitness: -1380, Score: 0, Deaths: 23, Steps: 700
Controller 37 Fitness: -1380, Score: 0, Deaths: 23, Steps: 700
Controller 38 Fitness: -1400, Score: 1, Deaths: 40, Steps: 700
Controller 39 Fitness: -1400, Score: 1, Deaths: 40, Steps: 700
Controller 40 Fitness: -1440, Score: 0, Deaths: 24, Steps: 700
Controller 41 Fitness: -1440, Score: 0, Deaths: 24, Steps: 700
Controller 42 Fitness: -1440, Score: 0, Deaths: 24, Steps: 700
Controller 43 Fitness: -1620, Score: 0, Deaths: 27, Steps: 700
Controller 44 Fitness: -1680, Score: 0, Deaths: 28, Steps: 700
Controller 45 Fitness: -1680, Score: 0, Deaths: 28, Steps: 700
Controller 46 Fitness: -1740, Score: 0, Deaths: 29, Steps: 700
Controller 47 Fitness: -1740, Score: 0, Deaths: 29, Steps: 700
Controller 48 Fitness: -1800, Score: 0, Deaths: 30, Steps: 700
Controller 49 Fitness: -1800, Score: 0, Deaths: 30, Steps: 700
Controller 50 Fitness: -1800, Score: 0, Deaths: 30, Steps: 700
Controller 51 Fitness: -1860, Score: 0, Deaths: 31, Steps: 700
Controller 52 Fitness: -1920, Score: 0, Deaths: 32, Steps: 700
Controller 53 Fitness: -1980, Score: 0, Deaths: 33, Steps: 700
Controller 54 Fitness: -1980, Score: 0, Deaths: 33, Steps: 700
Controller 55 Fitness: -1980, Score: 0, Deaths: 33, Steps: 700
Controller 56 Fitness: -2040, Score: 0, Deaths: 34, Steps: 700
Controller 57 Fitness: -2040, Score: 0, Deaths: 34, Steps: 700
Controller 58 Fitness: -2100, Score: 0, Deaths: 35, Steps: 700
Controller 59 Fitness: -2400, Score: 0, Deaths: 40, Steps: 700
Controller 60 Fitness: -2400, Score: 0, Deaths: 40, Steps: 700
Controller 61 Fitness: -2520, Score: 0, Deaths: 42, Steps: 700
