Best Test Result:
Iteration (0 based): 2 
Best Settings:
population_size: 60
generations: 2
keep_ratio: 0.25
mutation: 0.08
max_steps_in_game: 700
dims: (7, 9, 15, 3)
fitness: {'name': 'high_score', 'score': 1000, 'high_score': 10000, 'death': 100, 'moves_without_food': 200, 'death_no_food': 100}
Best Population:
Controller 1 Fitness: -107400, Score: 4, Deaths: 34, Steps: 700
Controller 2 Fitness: -119700, Score: 1, Deaths: 31, Steps: 700
Controller 3 Fitness: -120200, Score: 4, Deaths: 32, Steps: 700
Controller 4 Fitness: -120300, Score: 2, Deaths: 29, Steps: 700
Controller 5 Fitness: -122000, Score: 2, Deaths: 30, Steps: 700
Controller 6 Fitness: -122400, Score: 2, Deaths: 28, Steps: 700
Controller 7 Fitness: -122700, Score: 1, Deaths: 19, Steps: 700
Controller 8 Fitness: -123200, Score: 2, Deaths: 38, Steps: 700
Controller 9 Fitness: -124700, Score: 2, Deaths: 31, Steps: 700
Controller 10 Fitness: -124900, Score: 2, Deaths: 25, Steps: 700
Controller 11 Fitness: -125200, Score: 2, Deaths: 36, Steps: 700
Controller 12 Fitness: -125500, Score: 3, Deaths: 27, Steps: 700
Controller 13 Fitness: -126100, Score: 1, Deaths: 21, Steps: 700
Controller 14 Fitness: -126600, Score: 2, Deaths: 44, Steps: 700
Controller 15 Fitness: -128800, Score: 1, Deaths: 28, Steps: 700
Controller 16 Fitness: -129000, Score: 1, Deaths: 24, Steps: 700
Controller 17 Fitness: -129000, Score: 2, Deaths: 26, Steps: 700
Controller 18 Fitness: -129200, Score: 2, Deaths: 32, Steps: 700
Controller 19 Fitness: -129300, Score: 1, Deaths: 27, Steps: 700
Controller 20 Fitness: -129400, Score: 1, Deaths: 26, Steps: 700
Controller 21 Fitness: -130200, Score: 1, Deaths: 28, Steps: 700
Controller 22 Fitness: -130400, Score: 1, Deaths: 30, Steps: 700
Controller 23 Fitness: -130400, Score: 2, Deaths: 38, Steps: 700
Controller 24 Fitness: -131000, Score: 2, Deaths: 24, Steps: 700
Controller 25 Fitness: -131600, Score: 1, Deaths: 26, Steps: 700
Controller 26 Fitness: -131600, Score: 1, Deaths: 28, Steps: 700
Controller 27 Fitness: -132200, Score: 1, Deaths: 38, Steps: 700
Controller 28 Fitness: -132300, Score: 1, Deaths: 27, Steps: 700
Controller 29 Fitness: -132500, Score: 1, Deaths: 31, Steps: 700
Controller 30 Fitness: -132700, Score: 1, Deaths: 33, Steps: 700
Controller 31 Fitness: -133800, Score: 1, Deaths: 44, Steps: 700
Controller 32 Fitness: -140900, Score: 0, Deaths: 6, Steps: 700
Controller 33 Fitness: -141800, Score: 0, Deaths: 18, Steps: 700
Controller 34 Fitness: -141900, Score: 0, Deaths: 18, Steps: 700
Controller 35 Fitness: -142000, Score: 0, Deaths: 20, Steps: 700
Controller 36 Fitness: -142300, Score: 0, Deaths: 23, Steps: 700
Controller 37 Fitness: -142300, Score: 0, Deaths: 23, Steps: 700
Controller 38 Fitness: -142300, Score: 0, Deaths: 23, Steps: 700
Controller 39 Fitness: -142400, Score: 0, Deaths: 24, Steps: 700
Controller 40 Fitness: -142500, Score: 0, Deaths: 25, Steps: 700
Controller 41 Fitness: -142500, Score: 0, Deaths: 25, Steps: 700
Controller 42 Fitness: -142500, Score: 0, Deaths: 25, Steps: 700
Controller 43 Fitness: -142600, Score: 0, Deaths: 26, Steps: 700
Controller 44 Fitness: -142600, Score: 0, Deaths: 26, Steps: 700
Controller 45 Fitness: -142700, Score: 0, Deaths: 27, Steps: 700
Controller 46 Fitness: -142700, Score: 0, Deaths: 27, Steps: 700
Controller 47 Fitness: -142800, Score: 0, Deaths: 28, Steps: 700
Controller 48 Fitness: -142800, Score: 0, Deaths: 28, Steps: 700
Controller 49 Fitness: -142800, Score: 0, Deaths: 28, Steps: 700
Controller 50 Fitness: -142800, Score: 0, Deaths: 28, Steps: 700
Controller 51 Fitness: -142800, Score: 0, Deaths: 28, Steps: 700
Controller 52 Fitness: -142900, Score: 0, Deaths: 29, Steps: 700
Controller 53 Fitness: -142900, Score: 0, Deaths: 29, Steps: 700
Controller 54 Fitness: -143000, Score: 0, Deaths: 30, Steps: 700
Controller 55 Fitness: -143000, Score: 0, Deaths: 30, Steps: 700
Controller 56 Fitness: -143000, Score: 0, Deaths: 30, Steps: 700
Controller 57 Fitness: -143100, Score: 0, Deaths: 31, Steps: 700
Controller 58 Fitness: -143100, Score: 0, Deaths: 31, Steps: 700
Controller 59 Fitness: -143200, Score: 0, Deaths: 32, Steps: 700
Controller 60 Fitness: -143300, Score: 0, Deaths: 33, Steps: 700
Controller 61 Fitness: -143700, Score: 0, Deaths: 37, Steps: 700
